phi  /  Degrees,Hf Hf Hf,Hf Hf O,Hf O Hf,Hf O O,O Hf O,O O O
1,0.0,0.0,0.0,0.0017326662813002191,0.0002544373374856232,0.00020329129463850403
2,0.0,0.0001302685596658844,0.0,0.005052631703364635,0.0003167803291836188,0.001066904246553458
3,0.0,0.00046150433851970685,0.0,0.009276888578695063,0.0012770161667500263,0.001344715236121892
4,0.0,0.0004771504045415742,0.0,0.024189185510415778,0.0025006869434435436,0.002028544872044967
5,0.0,0.0009235486748367488,0.0,0.03306135247121096,0.004278165691950193,0.0024684458850784945
6,0.0,0.001608582182812767,0.0,0.043665457627649305,0.005909036984073052,0.00270520853045131
7,0.0,0.003206256858377936,0.0,0.05701638806510873,0.00948919161190866,0.004332371439148687
8,0.0,0.0044612656476490575,0.00012595017947587044,0.0706253194426339,0.015132908668801095,0.00556888558768188
9,0.0,0.008779648031229527,0.0015235116101366061,0.08288487817633214,0.025714151366849004,0.005655754609259485
10,0.0,0.012763612431619685,0.0026977147875560637,0.0933659891348038,0.03708227563383677,0.008266635070983323
11,0.0,0.02034380896014855,0.0037479081013296043,0.1096236194952329,0.04795192988095403,0.00985148518747658
12,0.0,0.025123290955338,0.005925443598933947,0.12300340729075458,0.05509312242457841,0.013500343070044479
13,0.0,0.03340280442718733,0.006552760740259773,0.1448089251355206,0.06731551514142783,0.020043987437917878
14,0.0,0.06377635643927922,0.006902810784017651,0.1588825555530702,0.07895231426003375,0.021960379173560272
15,0.0,0.0876246409551846,0.007053042808738367,0.1795553685085045,0.08766993098676348,0.026368057837732776
16,0.0,0.12282887309243407,0.003806488878019137,0.20946242900848167,0.10260429021189016,0.034308193706080126
17,0.0,0.15372527909404313,0.0027645720002007607,0.22899548794449642,0.10937203655029096,0.03744227039685848
18,0.0,0.20137790217512655,0.0022651063751616095,0.24083321087167345,0.12487687586563931,0.0449251279686778
19,0.0,0.21641030349398283,0.0019469167715245217,0.25339995183298614,0.12855438102396552,0.05067958387539929
20,0.0,0.27345060430334234,0.0011614885673877473,0.27112420555080863,0.14970254891718948,0.05646849622642804
21,0.0,0.33586176980697613,0.0013242249228737537,0.3042050089308796,0.15423923088028832,0.06346170079437119
22,0.0,0.3847523794244715,0.002075607820531448,0.3191646183827612,0.16803379154770984,0.07427865362956057
23,0.0,0.4519104536547934,0.0014554063470132708,0.3942037032436183,0.1845653233131525,0.07716067496804375
24,0.0,0.5677429189742195,0.0023165650702930123,0.5625831092393638,0.19082454841021035,0.09093738086153452
25,0.0,0.6951864553826206,0.004367278166390561,0.810837538822122,0.2055228054175272,0.10398660094989821
26,0.0016756138049200376,0.9128437910196503,0.007703456903365871,1.033317700944807,0.21042282473951368,0.11973728392178136
27,0.0023809103312541612,1.107901253388376,0.01085508577085494,1.161423889103258,0.21659543726443353,0.14195998984894395
28,0.004317651453990804,1.352787397365895,0.014347263201623595,1.214101983944742,0.22757231995054888,0.1675888835442434
29,0.007010789549031864,1.572990463700397,0.023031832018495683,1.2354186503263276,0.26719739625145394,0.19693501693311397
30,0.010331476988742512,1.8292594528528496,0.030329850401252675,1.280717300754202,0.3478351152876218,0.23941718202991386
31,0.023653021891512093,1.9758633895472741,0.04958414510475996,1.309010800138891,0.4673575285208444,0.31072240695152525
32,0.03619493044457546,2.060838006915199,0.06931662743090125,1.3256015175095168,0.5795138790245388,0.37800577093366444
33,0.04524894721628721,1.9933976112491436,0.08796172572223479,1.2859173017356076,0.6769384543628603,0.472794092424922
34,0.050505127330867865,1.967824239898052,0.11237361295016292,1.2028677998329702,0.7763313810598161,0.5693392611515253
35,0.0698875692578993,1.9846933069209063,0.12557122869151657,1.0715173517484293,0.8291457355310308,0.7007115984734595
36,0.061769638813514105,1.798112399426469,0.14115400675195264,0.9355713416771743,0.9096765634513595,0.8526821497062113
37,0.05810402693994281,1.7905873074729113,0.15579412002679643,0.836152581623689,0.9389159663745018,0.9596458649854392
38,0.06625717077451965,1.634883884251733,0.16630516068574677,0.6968487753417866,0.9990532883918805,1.094873785461444
39,0.07322444931862777,1.4386992675287973,0.203813111155682,0.5977631154601558,1.0305007018880576,1.145573432955924
40,0.11625702946298391,1.255153608823909,0.2697795360593861,0.5362125710353455,1.0481172058494932,1.1887498171091913
41,0.17610193492118603,1.0719886715846996,0.44965527468440875,0.5411794024751094,1.0233654599814273,1.2021809008081588
