phi  /  Degrees,Hf Hf Hf,Hf Hf O,Hf O Hf,Hf O O,O Hf O,O O O
1,0.0,0.0,0.0,0.010460480144407425,0.0,0.0011359331023780693
2,0.0,0.0,0.0,0.03444560640673675,0.0,0.0023586179703093102
3,0.0,0.0,0.0,0.06219433210566949,0.00014707338677559623,0.003021918815870871
4,0.0,0.0,0.0,0.08302355475661416,0.0,0.004693591590783182
5,0.0,0.0,0.0,0.10581480019574518,0.00021703099899410348,0.006167718678389099
6,0.0,0.0,0.0,0.12068749907734126,0.00027834585784945216,0.009679707581466678
7,0.0,0.0,0.0,0.1302347830367696,0.0015043966212664583,0.011518589780930781
8,0.0,0.0,0.0,0.12589711522103605,0.001470218325696896,0.015508606599780959
9,0.0,0.0,0.0,0.11539574554435444,0.0024754995695286837,0.019973298707315842
10,0.0,0.0,0.0,0.09335416703560367,0.004635493653307881,0.024559773264411562
11,0.0,0.00020798205201157007,0.0,0.07997098100610374,0.005468366999409512,0.02737671251546736
12,0.0,0.0,0.0,0.07143654185345247,0.008578762759803816,0.03205753110789351
13,0.0,0.00032376632455490673,0.0,0.05625831363296329,0.011399796209401238,0.032624293231821706
14,0.0,0.0007318303771213036,0.0,0.05666322695597612,0.017787655198300025,0.03240639169537215
15,0.0,0.0021995034040971162,0.0,0.0618819571464969,0.026235911576269276,0.02712156730941483
16,0.0,0.003084301744832523,0.0,0.06775098063814927,0.03292964590065321,0.025357987149581436
17,0.0,0.005353650267161755,0.0,0.08151680609301275,0.040671236911184835,0.02042202488892562
18,0.0,0.007409716357591672,0.0,0.10120670262367377,0.05960111999303802,0.016697659036158538
19,0.0,0.011243674168072943,0.0,0.13204222096687304,0.07876780512858597,0.013033378656261297
20,0.0,0.014946484563906744,0.00018479835417308348,0.16102352080025498,0.09234467973381731,0.009637903237181788
21,0.0,0.030011384370915887,0.00017526966307744896,0.18791166859236108,0.11912790914561285,0.008701897473190848
22,0.0,0.06068535306261349,0.0005409453281788676,0.23395544931345807,0.15086550779365115,0.0082498456297154
23,0.0,0.14729997501361083,0.00038126941934890705,0.2823241503331771,0.17241241635803548,0.009238962393502437
24,0.0,0.25668613778447996,0.00036352444258051466,0.3921488337605989,0.2126147753206163,0.008843697211991512
25,0.0,0.39879223491747195,0.0019863471456472628,0.5253513522149608,0.22891863665865775,0.011301806779597993
26,0.0,0.5821287520458216,0.002016631293976537,0.8011055216194013,0.26261169798117445,0.014267476973286265
27,0.0,0.922736889020354,0.0018130681400434542,1.1410861207549972,0.2967920012767811,0.019554207494946567
28,0.0,1.5228627354274733,0.00218642060472547,1.4374333329868216,0.3278121776178653,0.025512293187208983
29,0.0,2.178101963974321,0.0034844122584264644,1.625150960972837,0.3292425166948544,0.045638082864366415
30,0.0,2.854093004528703,0.00573783828612421,1.7298514870728596,0.39270423606863225,0.08910844928017904
31,0.0,3.297390844861931,0.005164190802259521,1.754371939406483,0.45696434464262764,0.17708610668238436
32,0.0,3.320116465587948,0.005039096192415387,1.6761519233507705,0.5929098021536818,0.3341924165180169
33,0.0,3.0854508560696856,0.005261915005051946,1.5359821686859032,0.8424078418703033,0.5679558166740343
34,0.0,2.748284146855304,0.006304456879033845,1.3988453393730627,1.1426917743744405,0.870738951152824
35,0.0,2.429119939038803,0.006520875074178675,1.2125647924713638,1.3375273345065413,1.1130961573990235
36,0.0,1.9972878252488622,0.005312391644665967,1.0757460391559546,1.4713682702420585,1.312478603228249
37,0.0,1.6673632803225706,0.004163415029098331,0.9697483143959438,1.3285810366745587,1.3582788175035363
38,0.0,1.4019523240608982,0.0031806728724317413,0.8161896774332438,1.0439952829419723,1.3220969585449343
39,0.0,1.158589613330068,0.002906230104890405,0.7214099394271487,0.7643838600447179,1.209906215447997
40,0.0029703361075053437,0.9325168661937475,0.0027414659350121708,0.6776698701034037,0.5437991610933873,1.0901416369151002
41,0.025826248978704405,0.7765895894773677,0.009733418430442594,0.5985576888356503,0.4146071298177549,1.0161139135260162
42,0.08561771526612656,0.6239761902565903,0.02823915553367088,0.5817514101510357,0.37528693022174553,1.0118287378285742
43,0.2420175254531583,0.5387129509472619,0.07219383917713235,0.5834506568110439,0.399517104440079,1.0500816851637949
44,0.4846307607836791,0.42053121395029236,0.1868607729985754,0.6176361875679658,0.4684567480054875,1.1047646482085876
45,0.7545920563227204,0.3291656765059687,0.4163281942382558,0.7169776219015099,0.590827642133742,1.2348017700371086
46,0.9338175743113646,0.29643831149718747,0.7555991141074699,0.8248179636462454,0.7146307137130807,1.3448942967238993
47,0.9881553239999503,0.24274586708895224,1.2227100071213903,0.9492740354535522,0.8092102362280142,1.484663288475225
48,0.8502732700478468,0.19619294488028388,1.791569560310958,1.108692065243138,0.8902666877412315,1.590321688842743
49,0.6392501788353295,0.16431094323644793,2.3656029687698097,1.1930320405609616,0.9822608138479526,1.7516867414834059
50,0.41293894722721264,0.14858419562420921,2.7294756653729633,1.2622066873464501,1.0243663924455333,1.8237235244107546
51,0.25943332385136897,0.13131255787055035,3.0381344671394777,1.315280964986959,1.0903363411977667,1.8593328906275266
52,0.2183177431799951,0.1361386834499458,3.0728444929585503,1.3305845752243841,1.2099642811767157,1.8254021585875093
53,0.397626175367366,0.1340506000980332,3.135822562688197,1.3824931794016413,1.274325870216362,1.8835710777714862
54,0.7262172358053504,0.14182473501146298,2.9466681903387792,1.4516540121742023,1.3748195073333909,1.8575125466989109
55,1.4784217711948826,0.17997853351870835,2.8396847774010934,1.5367996761797604,1.4277636260523783,1.7685225338740533
56,2.4882142612257336,0.25549537546087275,2.666838603864141,1.645720013863952,1.3964176660352223,1.6824497006045247
57,3.999370739336735,0.36316504296801616,2.5493482755821955,1.7472544986704,1.413908379822862,1.5933008274685363
58,5.662065321280673,0.5557179310158891,2.370932203032825,1.8704001490036406,1.3817609618992532,1.4993186604302653
59,6.84767066898395,0.8153439077095664,2.2970386021188576,1.9303948220023672,1.3647779760532308,1.3824135709293666
60,7.372111039808548,1.165688808657148,2.1932759886264623,1.9813196979068377,1.3630577405178494,1.2938929800053705
61,7.28013219408677,1.5925675069771403,2.0878411528543386,1.9895330841462253,1.4137342746595425,1.2189631436865036
62,6.540365026918517,1.9768801679170545,1.8753803008832524,1.9943936821496353,1.4983691615984955,1.245224261572712
63,5.340525286649309,2.399566374958477,1.7022446147236991,1.9791105987452704,1.6087878580755421,1.2134294874091178
64,4.017051826495108,2.563075811705431,1.5200703731581493,1.9205294841991574,1.689806534897071,1.1572099582321334
65,2.6750371840745943,2.616949256102091,1.3583629237482946,1.8954966117916472,1.7894382782727691,1.1297533202438375
66,1.8437408355275273,2.5318332632011837,1.155672312994303,1.8390202665950326,1.8882283372607451,1.1388199460573345
67,1.0923829039101371,2.3538833859808874,0.971554759295029,1.7446569544228214,1.9709485610038178,1.1033060762188878
68,0.6046411348863605,2.032858788778606,0.7551928566732244,1.6620029213399516,2.064713975941481,1.0837148338502443
69,0.355717615230911,1.775469290257007,0.6100936294778768,1.5718428830029831,2.1281937252695506,1.0850590361466579
70,0.22116061552002952,1.4640173155314853,0.4745566464996048,1.4734958229981157,2.14596623349561,1.0602076553339912
71,0.10245234012902844,1.219051385233669,0.37898803189450025,1.3924137680018642,2.1423994077245156,1.0383564843882163
