phi  /  Degrees,N N N,N N Si,N Si N,N Si Si,Si N Si,Si Si Si
1,0.0,0.07500360057466572,0.03993647793216706,0.0,0.0,0.0
2,0.0,0.15964658046422664,0.07443149788416883,0.0,0.0,0.0
3,0.0,0.18381372129527196,0.04415006170744509,0.0,0.0,0.0
4,0.0,0.1471527292256681,0.015289588958273396,0.0,0.0,0.0
5,0.0,0.09447516392153776,0.003641995146644009,0.0,0.0,0.0
6,0.0,0.05769761349130147,0.0017230771860316859,9.174325012660189e-05,0.0,0.0
7,0.00026674347809138387,0.03948221874185143,0.0027355981371624156,0.0002789627016854785,0.0,0.0
8,0.0007125412577189181,0.050263582485597424,0.005968597709996013,0.002191219374015139,0.0,0.0
9,0.002623582938961773,0.07459551503053351,0.015238047607878906,0.011209984637855903,0.0,0.0
10,0.008546875846312738,0.09363755987486112,0.030304237236798977,0.04469784148126882,0.0,0.0
11,0.03311400929766307,0.09813417462479207,0.05476152136949211,0.13978115002037983,0.0,0.0
12,0.07938705603530266,0.1175032632955998,0.08410241376555451,0.31300792208779044,0.00017162906332727373,0.0
13,0.14650492772285006,0.13801127412346995,0.10078410824987459,0.45278245435387154,0.001011807483112026,0.0
14,0.16987571287460018,0.15409202935076963,0.10624107434613529,0.416910934518667,0.0028953668548651083,0.0
15,0.1491044385223099,0.14723890447018795,0.09103380479611246,0.2687939668673111,0.004830895340619252,0.0
16,0.11800887946455012,0.12308106746058403,0.07337828646225705,0.157781336092072,0.015109021914193797,0.0
17,0.1503763391627289,0.09953316024518494,0.060659286203394995,0.12171902291761283,0.03373948543832442,0.0
18,0.27613137483235506,0.0916667201244903,0.06017159541705082,0.13560357854015787,0.0748613849945049,0.0
19,0.36047908399214085,0.12248687761227364,0.11451227867383185,0.1803809115688909,0.12399664712309436,0.0
20,0.2974430615847268,0.23752663557486525,0.27389915729825964,0.26659979588253646,0.19120085314698676,0.0
21,0.25086792940547514,0.44272509024636597,0.38030537131561476,0.40985797082334585,0.24922114206026547,0.0
22,0.30784022262406063,0.5794836316224439,0.3207920627345339,0.4987637125753991,0.272866801865252,0.0
23,0.2981835435454007,0.6046120850417185,0.21508033783189007,0.48571616724195804,0.24562905575156596,0.0
24,0.19925805078287162,0.7478648271568118,0.16994783914471942,0.6043364734842754,0.18318911583671035,0.0
25,0.12258780862911173,0.9192502326618077,0.159135133878205,0.7972350648198944,0.12445154868037495,0.0
26,0.094935484876554,0.8869754252821194,0.1510201083582767,0.6819339997608509,0.07580236871370429,0.0
27,0.08210712156902605,0.849257739068972,0.17861255905584603,0.399047069661302,0.04219375829655994,0.0
28,0.10702160282608196,0.8591874354509446,0.2589990664264905,0.2484518845392144,0.020226607683003536,0.0
29,0.21957676448536895,0.8484319005898204,0.43103697035664135,0.33741061398742245,0.012401880508431651,0.00041418466023502144
30,0.49103685480868026,0.7377133513733111,0.6648478936690266,0.6944702818264564,0.0108000711095612,0.000845193832047362
31,0.8470097027544283,0.5472721426058402,1.0383506564173859,1.128250127520153,0.01415180115588086,0.00020624371983027514
